| DFH: sparsity prep        :      0.017u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.017u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.017u      0.000s      0.624w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.017u      0.000s      0.623w     60 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.017u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:18:29 2019
Timers Off: Mon Apr 22 17:18:31 2019

Wall Time:        1.89 seconds

DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.017u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.620w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.050u      0.000s      0.619w     60 calls
DFH: compute_JK()           :      0.033u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.017u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.017u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.017u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.620w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.050u      0.000s      0.619w     60 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:19:39 2019
Timers Off: Mon Apr 22 17:19:41 2019

Wall Time:        1.82 seconds

DFH: initialize()           :      0.083u      0.000s      0.059w      2 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.017u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.621w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.050u      0.000s      0.620w     60 calls
DFH: compute_JK()           :      0.033u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.017u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.017u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.083u      0.000s      0.059w      2 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.017u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.621w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.050u      0.000s      0.620w     60 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:19:59 2019
Timers Off: Mon Apr 22 17:20:04 2019

Wall Time:        4.79 seconds

DFH: initialize()           :      0.100u      0.033s      0.059w      2 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.033u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.017u      0.000s      0.622w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.017u      0.000s      0.621w     60 calls
DFH: compute_JK()           :      0.000u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.000u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.000u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.017u      0.000s      0.004w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.100u      0.033s      0.059w      2 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.033u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.017u      0.000s      0.622w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.017u      0.000s      0.621w     60 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.017u      0.000s      0.004w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:21:33 2019
Timers Off: Mon Apr 22 17:21:38 2019

Wall Time:        4.77 seconds

DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.000u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.017u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.620w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.050u      0.000s      0.619w     60 calls
DFH: compute_JK()           :      0.017u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.000u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.017u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.000u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.017u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.620w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.050u      0.000s      0.619w     60 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:22:13 2019
Timers Off: Mon Apr 22 17:22:18 2019

Wall Time:        4.89 seconds

DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.017u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.620w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.050u      0.000s      0.619w     60 calls
DFH: compute_JK()           :      0.017u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.000u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.017u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.017u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.050u      0.000s      0.620w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.050u      0.000s      0.619w     60 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:24:09 2019
Timers Off: Mon Apr 22 17:24:14 2019

Wall Time:        4.90 seconds

DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.000u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.017u      0.000s      0.000w      2 calls
HF: Form G                  :      1.033u      0.000s      0.622w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.033u      0.000s      0.621w     60 calls
DFH: compute_JK()           :      0.017u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.000u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.000u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.017u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.000u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.017u      0.000s      0.000w      2 calls
HF: Form G                  :      1.033u      0.000s      0.622w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.033u      0.000s      0.621w     60 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.017u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:25:05 2019
Timers Off: Mon Apr 22 17:25:10 2019

Wall Time:        4.91 seconds

DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
DFH: sparsity prep          :      0.017u      0.000s      0.017w      2 calls
DFH: AO Construction        :      0.017u      0.000s      0.010w      2 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.033u      0.000s      0.623w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.033u      0.000s      0.622w     60 calls
DFH: compute_JK()           :      0.017u      0.000s      0.011w     44 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     44 calls
DFH: compute_J              :      0.017u      0.000s      0.003w     44 calls
DFH: compute_K              :      0.000u      0.000s      0.007w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
DFH: initialize()           :      0.100u      0.000s      0.059w      2 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.017w      2 calls
| DFH: AO Construction      :      0.017u      0.000s      0.010w      2 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.002w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.033u      0.000s      0.623w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.033u      0.000s      0.622w     60 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.011w     44 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     44 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.003w     44 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.007w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.001w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 22 17:25:50 2019
Timers Off: Mon Apr 22 17:26:06 2019

Wall Time:       15.78 seconds

DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
DFH: sparsity prep          :      0.033u      0.000s      0.025w      3 calls
DFH: AO Construction        :      0.033u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.533u      0.000s      0.931w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.533u      0.000s      0.929w     90 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     90 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     30 calls
bMatrix setup               :      0.000u      0.000s      0.000w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     30 calls
New vector                  :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.033u      0.000s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.150u      0.000s      0.088w      3 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.025w      3 calls
| DFH: AO Construction      :      0.033u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.533u      0.000s      0.931w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      1.533u      0.000s      0.929w     90 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
