DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.133u      0.000s      1.911w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.133u      0.000s      1.909w    148 calls
DFH: compute_JK()           :      0.017u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.283u      0.000s      0.183w      6 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.052w      6 calls
| DFH: AO Construction      :      0.033u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.133u      0.000s      1.911w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.133u      0.000s      1.909w    148 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 30 13:25:34 2019
Timers Off: Tue Apr 30 13:25:38 2019

Wall Time:        4.87 seconds

DFH: initialize()           :      0.300u      0.000s      0.175w      6 calls
DFH: sparsity prep          :      0.067u      0.000s      0.050w      6 calls
DFH: AO Construction        :      0.050u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.150u      0.000s      1.903w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.150u      0.000s      1.901w    148 calls
DFH: compute_JK()           :      0.050u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.033u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.300u      0.000s      0.175w      6 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.050w      6 calls
| DFH: AO Construction      :      0.050u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.150u      0.000s      1.903w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.150u      0.000s      1.901w    148 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 12:57:13 2019
Timers Off: Wed May  1 12:57:18 2019

Wall Time:        4.65 seconds

DFH: initialize()           :      0.317u      0.017s      0.193w      6 calls
DFH: sparsity prep          :      0.083u      0.000s      0.054w      6 calls
DFH: AO Construction        :      0.083u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.133u      0.000s      1.909w    148 calls
JK: D                       :      0.017u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.117u      0.000s      1.906w    148 calls
DFH: compute_JK()           :      0.033u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.033u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.000u      0.000s      0.017w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.017u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.317u      0.017s      0.193w      6 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.054w      6 calls
| DFH: AO Construction      :      0.083u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.133u      0.000s      1.909w    148 calls
| JK: D                     :      0.017u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.117u      0.000s      1.906w    148 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.017w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.008w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.017u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:24:48 2019
Timers Off: Wed May  1 13:24:53 2019

Wall Time:        4.50 seconds

DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.017u      0.017s      1.248w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.017u      0.017s      1.246w    132 calls
DFH: compute_JK()           :      0.033u      0.017s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.033u      0.017s      0.011w     66 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.050u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.017u      0.000s      0.011w    144 calls
CIWave: s3_mt               :      0.000u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.150u      0.000s      0.097w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.017u      0.017s      1.248w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.017u      0.017s      1.246w    132 calls
| | DFH: compute_JK()       :      0.033u      0.017s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.033u      0.017s      0.011w     66 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.050u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.017u      0.000s      0.011w    144 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.000s      0.097w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:26:43 2019
Timers Off: Wed May  1 13:26:47 2019

Wall Time:        4.51 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.050u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.248w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.083u      0.000s      1.246w    132 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     66 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.017u      0.000s      0.001w     56 calls
HF: Form C                  :      0.000u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.017u      0.000s      0.011w    144 calls
CIWave: s3_mt               :      0.017u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.150u      0.000s      0.097w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.050u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.248w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.083u      0.000s      1.246w    132 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.017u      0.000s      0.001w     56 calls
HF: Form C                  :      0.000u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.017u      0.000s      0.011w    144 calls
| CIWave: s3_mt             :      0.017u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.000s      0.097w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:27:47 2019
Timers Off: Wed May  1 13:27:51 2019

Wall Time:        4.64 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.067u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.033s      1.252w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.050u      0.017s      1.250w    132 calls
DFH: compute_JK()           :      0.000u      0.017s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.017s      0.005w     66 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     66 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.017u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.033u      0.017s      0.011w    144 calls
CIWave: s3_mt               :      0.000u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.183u      0.000s      0.115w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.067u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.033s      1.252w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.050u      0.017s      1.250w    132 calls
| | DFH: compute_JK()       :      0.000u      0.017s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.017s      0.005w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.017u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     80 calls
CIWave: s1                  :      0.000u      0.000s      0.001w    144 calls
CIWave: s3                  :      0.033u      0.017s      0.011w    144 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.003w   3136 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.000s      0.115w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:37:15 2019
Timers Off: Wed May  1 13:37:19 2019

Wall Time:        4.66 seconds

DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.017s      1.250w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.067u      0.017s      1.248w    132 calls
DFH: compute_JK()           :      0.017u      0.017s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.017u      0.017s      0.011w     66 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
